0.000000000000000000e+00,-2.111865522776259496e-01,-5.641918111942407776e-01,-9.156555624299986818e-01,-1.264036298304039185e+00,-1.607792511135502700e+00,-1.946924200924391002e+00,-2.281431367670704091e+00,-2.608230996012723679e+00,-2.930406101312167166e+00,-3.214043514590146255e+00,-3.519262035400146260e+00,-3.813690002444135363e+00,-4.100410431083831853e+00,-4.376340305957518773e+00,-4.639938119384336090e+00,-4.892745379045144283e+00,-5.133220577259082873e+00,-5.359822206345294937e+00,-5.574091773984638287e+00,-5.772946264815395523e+00,-5.957927186518425344e+00,-6.127493031412869939e+00,-6.281643799498727532e+00,-6.418837983095142086e+00,-6.540617089882969637e+00,-6.645439612181354150e+00,-1.301649085716987742e+01,-1.936904400998810161e+01,-2.570618208599773880e+01,-3.202482206983707158e+01,-4.460814926868568620e+01,-6.345770519022444489e+01,-8.857348983445335477e+01,-1.199539616936915252e+02,-1.638823060751185778e+02,-2.266447913012758022e+02,-3.082383343568014880e+02,-4.149476620565560552e+02,-5.593391450148986905e+02,-7.602638806610490292e+02,-1.030286698101685261e+03,-1.394541880073207039e+03,-1.884445353111511622e+03,-2.550264141181716695e+03,-3.454828555847937878e+03,-4.673539903811691147e+03,-6.325777164401708433e+03,-8.568621511805160480e+03,-1.159685323205229543e+04,-1.569321412245851025e+04,-2.120328091642636718e+04,-2.839095047987276848e+04,-1.624863860871786892e+05,-2.541514928962083941e+05,-3.488450564856066485e+05,-4.710966662077715155e+05,-6.082519837710279971e+05,-7.586334017813743558e+05,-9.211225132541328203e+05,-1.095354893441486871e+06,-1.277101960173212457e+06,-1.497572296411577845e+06,-1.773560854941166937e+06
0.000000000000000000e+00,-4.578277812149993409e-01,-8.185405785359067821e-01,-1.176170360495099487e+00,-1.530717127092573016e+00,-1.882180878328329143e+00,-2.227478598840653135e+00,-2.568151796310399249e+00,-2.901117455375855414e+00,-3.198628437781560585e+00,-3.519262035400146260e+00,-3.829105079252721477e+00,-4.131240584701004082e+00,-4.422585536383276228e+00,-4.703139934299538361e+00,-4.972903778449790479e+00,-5.230335561153173884e+00,-5.475435282409688575e+00,-5.706661434538475852e+00,-5.924014017539536603e+00,-6.127493031412869939e+00,-6.315556968477616273e+00,-6.488205828733778269e+00,-6.645439612181354150e+00,-6.785716811139485216e+00,-6.909037425608170579e+00,-7.015401455587413793e+00,-1.338799420825679931e+01,-1.974363037643673735e+01,-2.608076845244637454e+01,-3.239940843628571088e+01,-4.498427714281518064e+01,-6.383383306435393933e+01,-8.894807620090199407e+01,-1.203285480601401645e+02,-1.642568924415672313e+02,-2.207331093451831521e+02,-3.023251108930280111e+02,-4.090328970851016948e+02,-5.534228385357635034e+02,-7.543444911665520749e+02,-1.018081040284647088e+03,-1.382333139240807213e+03,-1.865950343956570350e+03,-2.525481322196553265e+03,-3.417476283233053891e+03,-4.629899821366584547e+03,-6.269566086819200791e+03,-8.487273068470891303e+03,-1.149036588145858332e+04,-1.555530622080585999e+04,-2.105280201963631771e+04,-2.819019839308687733e+04,-3.824298504153035901e+04,-2.364331785522984574e+05,-3.625552597123318701e+05,-4.938043846283471212e+05,-6.486782785918193404e+05,-8.186695117798424326e+05,-1.010507374114898499e+06,-1.210965763608389301e+06,-1.419931582924786024e+06,-1.673602262618750334e+06,-1.989042935526089277e+06
0.000000000000000000e+00,-6.967614717480792308e-01,-1.063640299792422361e+00,-1.428977620155906791e+00,-1.789690417476814233e+00,-2.147320199436006050e+00,-2.498783950671763066e+00,-2.845623178864943981e+00,-3.157007730398378786e+00,-3.489973389463832731e+00,-3.813690002444135363e+00,-4.131240584701004082e+00,-4.438000613191861454e+00,-4.735511595597568402e+00,-5.020690516556406635e+00,-5.295078883749233967e+00,-5.557135189495193472e+00,-5.806859433794284264e+00,-6.042710108965646754e+00,-6.264687215009282717e+00,-6.471249244244333454e+00,-6.662396196670797188e+00,-6.838128072288676584e+00,-6.998444871097968978e+00,-7.141805085417816557e+00,-7.266667207567363285e+00,-7.376114252908321234e+00,-1.375024851325856545e+01,-2.010588468143850349e+01,-2.644456426512899938e+01,-3.276474575664919087e+01,-4.534961446317866773e+01,-6.419917038471741932e+01,-8.931341352126547406e+01,-1.206923438728227893e+02,-1.646191467465689868e+02,-2.273785489573645009e+02,-3.089690089975284764e+02,-4.156737121742404497e+02,-5.663452974244009965e+02,-7.672638670398279146e+02,-1.037280518449740839e+03,-1.407812719697718649e+03,-1.903993212012479262e+03,-2.576087477851460335e+03,-3.486927370286456608e+03,-4.724479025125663611e+03,-6.395556592591134176e+03,-8.657241246870040413e+03,-1.171687810309930501e+04,-1.586349522691687343e+04,-2.147408219524583546e+04,-2.907642965690464916e+04,-3.928000504518204252e+04,-5.306498989252107276e+04,-3.492225963807717781e+05,-5.014512986185672926e+05,-6.766827068112705601e+05,-8.696264097603900591e+05,-1.094589218868866097e+06,-1.349786712592474651e+06,-1.573869868050407153e+06,-1.863486644720715005e+06,-2.228086953305396251e+06
0.000000000000000000e+00,-9.279876238768673957e-01,-1.302573990325502251e+00,-1.672535833731562782e+00,-2.039414661775905913e+00,-2.403210474458530754e+00,-2.760840256417724348e+00,-3.113845515334338288e+00,-3.431396097591206562e+00,-3.768986279699236164e+00,-4.100410431083831853e+00,-4.422585536383276228e+00,-4.735511595597568402e+00,-5.036105593364991861e+00,-5.327450545047264008e+00,-5.606463435282667440e+00,-5.873144264071203047e+00,-6.127493031412869939e+00,-6.366426721945950717e+00,-6.593028351032161005e+00,-6.802673395628928255e+00,-6.998444871097968978e+00,-7.177259762077564886e+00,-7.339118068567715980e+00,-7.485561298249280959e+00,-7.613506435760544200e+00,-7.722953481101503037e+00,-1.410017075681346199e+01,-2.045734843267426228e+01,-2.679602801636475817e+01,-3.939939481506453944e+01,-5.198426352159400921e+01,-7.083381944313276790e+01,-9.594806257968080843e+01,-1.336101782384177170e+02,-1.838201664193435079e+02,-2.465780271224581384e+02,-3.407317747616195902e+02,-4.600028485526907502e+02,-6.232377214018487166e+02,-8.430027639234526760e+02,-1.144433800361582598e+03,-1.546378845130096579e+03,-2.099103380686431137e+03,-2.840309601889025544e+03,-3.845392649408673151e+03,-5.202321742068930689e+03,-7.043040688305207368e+03,-9.537198574426714913e+03,-1.291099007149191857e+04,-1.747857444485979431e+04,-2.366092819312673964e+04,-3.203610128153791447e+04,-4.337064540058458806e+04,-5.858818879042215849e+04,-9.825360004446477978e+04,-5.009174960897935089e+05,-6.949419053702402161e+05,-9.128235646375246579e+05,-1.163465745930412784e+06,-1.455639779020742746e+06,-1.734782482700966764e+06,-2.066037920694415458e+06,-2.482637864715284202e+06
0.000000000000000000e+00,-1.151506237601362059e+00,-1.530717127092573016e+00,-1.908386508902927048e+00,-2.281431367670704091e+00,-2.649851703395905034e+00,-3.015189023759390352e+00,-3.343530159782267308e+00,-3.694993911018024768e+00,-4.040291631530346983e+00,-4.376340305957518773e+00,-4.703139934299538361e+00,-5.020690516556406635e+00,-5.327450545047264008e+00,-5.623420019772112255e+00,-5.907057433050091788e+00,-6.178362784881202607e+00,-6.435794567584586900e+00,-6.679352781160242003e+00,-6.909037425608170579e+00,-7.123306993247513930e+00,-7.320619976397413353e+00,-7.502517882738725774e+00,-7.669000712271452969e+00,-7.816985449633876648e+00,-7.946472094825997701e+00,-1.434218746270826017e+01,-2.071940473842022001e+01,-2.707812392196187545e+01,-3.341834501333323004e+01,-4.602325331971386646e+01,-6.489130733342292956e+01,-8.374086325496168115e+01,-1.151382916986893292e+02,-1.590820511569249618e+02,-2.218568684445290558e+02,-3.034627435615016111e+02,-4.101828618150221928e+02,-5.545835938194500159e+02,-7.555160370040046018e+02,-1.025545020475364481e+03,-1.389803285462247686e+03,-1.885993026823093714e+03,-2.551813356400979501e+03,-3.456377771067200683e+03,-4.681369221322772319e+03,-6.339886584204607971e+03,-8.582726307085016742e+03,-1.161723350510092678e+04,-1.572615305858309694e+04,-2.129275927126948591e+04,-2.882599169454932053e+04,-3.902328389751952636e+04,-5.276428336469294300e+04,-7.108571567175419477e+04,-9.595421781985048437e+04,-4.959100270846158382e+05,-7.234866705695244018e+05,-9.524455778258282226e+05,-1.243934742176167667e+06,-1.579443898164084647e+06,-1.909882518984584371e+06,-2.278535471301842481e+06,-2.755039296333823353e+06
0.000000000000000000e+00,-1.365775805240704521e+00,-1.751152725455350279e+00,-2.133446630308279524e+00,-2.512657519799491368e+00,-2.887243886248127112e+00,-3.227917083717873670e+00,-3.591712896400499400e+00,-3.949342678359690773e+00,-4.299264921914589088e+00,-4.639938119384336090e+00,-4.972903778449790479e+00,-5.295078883749233967e+00,-5.606463435282667440e+00,-5.907057433050091788e+00,-6.195319369370646534e+00,-6.471249244244333454e+00,-6.733305549990292072e+00,-6.979946778927665463e+00,-7.212714438737311440e+00,-7.430067021738373079e+00,-7.632004527930845938e+00,-7.816985449633876648e+00,-7.983468279166604731e+00,-8.134536031890744923e+00,-1.455029099962416872e+01,-1.466436256800770543e+01,-2.104312135140052220e+01,-2.740184053494218119e+01,-4.002678844117397716e+01,-5.263169674755461358e+01,-7.778293606844326291e+01,-1.029156772971616078e+02,-1.405962910480688208e+02,-1.908232358134840467e+02,-2.598796969005868505e+02,-3.540519426319186209e+02,-4.859032606064766355e+02,-6.617183776391216270e+02,-9.003468496513920627e+02,-1.214355047257647129e+03,-1.654011535930685568e+03,-2.238162788576683852e+03,-3.029642199775119479e+03,-4.103849534719827716e+03,-5.555032573018502262e+03,-7.521422932936775396e+03,-1.018523144687517379e+04,-1.379150388332138209e+04,-1.866696741975642362e+04,-2.527029458360440185e+04,-3.421095589116941846e+04,-4.629319906177045777e+04,-6.192543114037420310e+04,-8.362092933286784682e+04,-1.119765947019257583e+05,-1.502408355928674864e+05,-7.238073257482505869e+05,-9.985015635196373332e+05,-1.318265055586254457e+06,-1.688438538747850340e+06,-2.070154230235719588e+06,-2.501274604710926767e+06,-3.040691958057666197e+06
0.000000000000000000e+00,-1.569254819114037858e+00,-1.960797770052117528e+00,-2.349257705628481574e+00,-2.733093118162267743e+00,-3.113845515334338288e+00,-3.460684743527520091e+00,-3.829105079252721477e+00,-4.191359384254488951e+00,-4.547447658532821180e+00,-4.892745379045144283e+00,-5.230335561153173884e+00,-5.557135189495193472e+00,-5.873144264071203047e+00,-6.178362784881202607e+00,-6.471249244244333454e+00,-6.750262134479736886e+00,-7.015401455587413793e+00,-7.266667207567363285e+00,-7.502517882738725774e+00,-7.722953481101503037e+00,-7.927974002655694186e+00,-8.116037939720442296e+00,-8.285603784614886891e+00,-1.472139835219947201e+01,-1.485550952043416828e+01,-2.125430790367814637e+01,-2.763460819475182717e+01,-4.027805419315392754e+01,-5.290300209938572351e+01,-6.550945191344722218e+01,-9.066069123433587151e+01,-1.220766177702337956e+02,-1.660404168283206161e+02,-2.288321907004141451e+02,-3.167382077090557004e+02,-4.297584678542453389e+02,-5.867409855498408433e+02,-8.002536729178824544e+02,-1.082862900572729131e+03,-1.472267780357458605e+03,-1.993602595008469734e+03,-2.697131285475518780e+03,-3.651970431645261215e+03,-4.952369354633073272e+03,-6.698859019353826625e+03,-9.073651799715731613e+03,-1.228409435236339050e+04,-1.662549638673425216e+04,-2.251254813310215832e+04,-3.047303869877788384e+04,-4.124210230620911898e+04,-5.511504866483330261e+04,-7.429727581747046497e+04,-9.881391958836470440e+04,-1.328370119384678837e+05,-1.751916018398604938e+05,-2.812074191075658891e+05,-1.051048068845209200e+06,-1.392036154713448137e+06,-1.811639452062102966e+06,-2.243777699474057648e+06,-2.731936824001810513e+06,-3.352319298592342529e+06
0.000000000000000000e+00,-1.763484786902219881e+00,-2.159652260882873875e+00,-2.554278227182672723e+00,-2.944279670439893692e+00,-3.300367944718227253e+00,-3.681120341890297354e+00,-4.055706708338933097e+00,-4.422585536383276228e+00,-4.781756826023325857e+00,-5.133220577259082873e+00,-5.475435282409688575e+00,-5.806859433794284264e+00,-6.127493031412869939e+00,-6.435794567584586900e+00,-6.733305549990292072e+00,-7.015401455587413793e+00,-7.285165299737665023e+00,-7.539514067079331028e+00,-7.778447757612412694e+00,-8.001966371336905581e+00,-8.210069908252814130e+00,-8.399675352998421829e+00,-1.485550952043416828e+01,-1.500966028852002765e+01,-2.142849827161516885e+01,-2.782883816254000919e+01,-3.421067996129454514e+01,-4.685566746737750066e+01,-6.576534218846974511e+01,-9.093816261689042335e+01,-1.223741287526395070e+02,-1.789227965172557901e+02,-2.354514246820208996e+02,-3.296591250900123669e+02,-3.798644887478955638e+02,-6.876619519079714564e+02,-7.064128513379353080e+02,-9.701894796557327254e+02,-1.296779462953155644e+03,-1.767864210223538748e+03,-2.396010092081241055e+03,-3.244050503105740063e+03,-4.393665310782687811e+03,-5.951671748349501286e+03,-8.056299892564128641e+03,-1.090861167325632050e+04,-1.476621768802043698e+04,-1.998726258238107403e+04,-2.706183172728288264e+04,-3.663081464858121763e+04,-4.944190885632277786e+04,-6.671405384160808171e+04,-8.870486020203148655e+04,-1.188386654715135373e+05,-1.571908694152480748e+05,-2.076570469236864883e+05,-2.776387902886862285e+05,-1.063375864940325031e+06,-1.461402731691263150e+06,-1.915463011098460061e+06,-2.403879743140791543e+06,-3.003043897865963168e+06,-3.657537780864649918e+06
0.000000000000000000e+00,-1.946924200924391002e+00,-2.349257705628481574e+00,-2.746966687289996045e+00,-3.143134161270651816e+00,-3.503846958591560146e+00,-3.889223878806206347e+00,-4.268434768297417747e+00,-4.639938119384336090e+00,-5.005275439747820521e+00,-5.359822206345294937e+00,-5.706661434538475852e+00,-6.042710108965646754e+00,-6.366426721945950717e+00,-6.679352781160242003e+00,-6.979946778927665463e+00,-7.266667207567363285e+00,-7.539514067079331028e+00,-7.796945849782716209e+00,-8.040504063358371312e+00,-8.267105692444582488e+00,-8.476750737041349737e+00,-1.495108299664740059e+01,-1.512681487226527999e+01,-2.156569245521158251e+01,-2.798761345366844466e+01,-3.438949485227414016e+01,-4.705452195820826233e+01,-9.111697750787001837e+01,-1.288469195045647098e+02,-1.791524811617037187e+02,-2.420043738333507122e+02,-3.488185240554037136e+02,-4.807453759063238294e+02,-6.377849293861112301e+02,-8.639487702909591462e+02,-1.115196024178737844e+03,-1.209345147294856815e+03,-1.184093709974712510e+03,-1.548379722099851051e+03,-2.119993892777426936e+03,-2.892649953684897810e+03,-3.891485270574025435e+03,-5.279859578416117074e+03,-7.139455827712188693e+03,-9.652486392370446993e+03,-1.308284813830779785e+04,-1.770071649222528140e+04,-2.395848233774751134e+04,-3.243419872313500673e+04,-4.379388483245648240e+04,-5.911825008005451673e+04,-7.951313353848502447e+04,-1.068320764148736635e+05,-1.414395065400522435e+05,-1.861817037751577154e+05,-2.481775216977476084e+05,-3.291988170229388634e+05,-5.202700968373498763e+05,-1.552553099797008326e+06,-2.034893990105789620e+06,-2.564603812903889921e+06,-3.228861761245411355e+06,-3.954644658573327120e+06
0.000000000000000000e+00,-2.119573061180552997e+00,-2.526531088927217894e+00,-2.930406101312167166e+00,-3.300367944718227253e+00,-3.694993911018024768e+00,-4.084995354275246626e+00,-4.468830766809033683e+00,-4.844958640938527239e+00,-5.213378976663729070e+00,-5.574091773984638287e+00,-5.924014017539536603e+00,-6.264687215009282717e+00,-6.593028351032161005e+00,-6.909037425608170579e+00,-7.212714438737311440e+00,-7.502517882738725774e+00,-7.778447757612412694e+00,-8.040504063358371312e+00,-8.285603784614886891e+00,-8.513746921381956767e+00,-1.500966028852002765e+01,-1.520389025630820790e+01,-2.166434894678653222e+01,-2.810630954509455393e+01,-3.452823054355140897e+01,-6.603510603261999279e+01,-8.498485995341457055e+01,-1.101993010892184230e+02,-1.416753464246698115e+02,-2.171151908182080490e+02,-2.862502687970346642e+02,-3.804980484047284222e+02,-5.438408267915465331e+02,-5.752151326200612402e+02,-9.332965763297441981e+02,-1.398170589153948185e+03,-1.888158845114699943e+03,-2.101696196605635123e+03,-2.937221106769242851e+03,-2.547504842432980240e+03,-3.470955809205080641e+03,-4.677133158215772710e+03,-6.335681351251225351e+03,-8.578550362777568807e+03,-1.156910146927379719e+04,-1.567804260386350143e+04,-2.124466885614973944e+04,-2.875278549478534478e+04,-3.886841016233134724e+04,-5.250888945514365332e+04,-7.071723213421406399e+04,-9.513334956471646728e+04,-1.273468907123826648e+05,-1.682877654611675243e+05,-2.238998701946783112e+05,-2.950628508559201728e+05,-3.882106891994450125e+05,-5.173297572605422465e+05,-1.559816619245891226e+06,-2.138742660302267876e+06,-2.693597784533670172e+06,-3.443828552808806766e+06,-4.327193733016263694e+06
0.000000000000000000e+00,-2.281431367670704091e+00,-2.691472410779088165e+00,-3.099971946206611761e+00,-3.474558312655247061e+00,-3.873808801997619788e+00,-4.268434768297417747e+00,-4.656894703873780905e+00,-5.036105593364991861e+00,-5.409150452132768905e+00,-5.772946264815395523e+00,-6.127493031412869939e+00,-6.471249244244333454e+00,-6.802673395628928255e+00,-7.123306993247513930e+00,-7.430067021738373079e+00,-7.722953481101503037e+00,-8.001966371336905581e+00,-8.267105692444582488e+00,-8.513746921381956767e+00,-1.502969988837118898e+01,-1.524396945601053233e+01,-2.172292623865915573e+01,-2.818492643681834053e+01,-5.344869581840966788e+01,-4.102414391068948163e+01,-5.371075212415562561e+01,-1.040795155962098448e+02,-1.355771420391932907e+02,-1.293540755315671618e+02,-1.733779933892074610e+02,-2.299482422613557446e+02,-2.927800953331516212e+02,-4.875372587481867868e+02,-6.634248266418320554e+02,-1.166019532416645234e+03,-1.555495321554694328e+03,-1.593091152383154395e+03,-2.711377899462013829e+03,-4.238050110400014091e+03,-4.269335008783038575e+03,-4.130926117134108608e+03,-5.525597483852507139e+03,-7.579984809732592112e+03,-1.023125624170256924e+04,-1.386269070802343231e+04,-1.872561099645932336e+04,-2.539807477979380928e+04,-3.442043599444433494e+04,-4.655296006257962290e+04,-6.283237255988430843e+04,-8.470380919002507289e+04,-1.137003656264460296e+05,-1.518829281914097955e+05,-2.026569848629153275e+05,-2.672728895170914475e+05,-3.504304678467237391e+05,-4.652992731726453640e+05,-6.155612551678788150e+05,-8.898784432435431518e+05,-2.315702460859518498e+06,-2.890211384107255843e+06,-3.683375154503335245e+06,-4.591018558113210835e+06
0.000000000000000000e+00,-2.430957612713985583e+00,-2.845623178864943981e+00,-3.227917083717873670e+00,-3.636416619145398599e+00,-4.040291631530346983e+00,-4.438000613191861454e+00,-4.829543564129942013e+00,-5.213378976663729070e+00,-5.591048358474082214e+00,-5.957927186518425344e+00,-6.315556968477616273e+00,-6.662396196670797188e+00,-6.998444871097968978e+00,-7.320619976397413353e+00,-7.632004527930845938e+00,-7.927974002655694186e+00,-8.210069908252814130e+00,-8.476750737041349737e+00,-1.500966028852002765e+01,-1.524396945601053233e+01,-2.174296583851031883e+01,-2.822500563652066319e+01,-5.979199992514273276e+01,-6.623704353881247187e+01,-8.522995967467109324e+01,-7.278536816709973323e+01,-9.173820510325602129e+01,-1.169526462390598738e+02,-1.484317745898729868e+02,-1.861725071403337211e+02,-2.427412145048011212e+02,-3.181394381909561844e+02,-6.322786639500843648e+02,-8.270157877652683283e+02,-1.034297701087279393e+03,-1.492888528604303701e+03,-1.888625921942000105e+03,-3.427884543094211040e+03,-4.627829576551192076e+03,-6.763950722685761320e+03,-7.938755307375619850e+03,-6.411742423240149947e+03,-8.849402511350508576e+03,-1.218553960029537848e+04,-1.647042225554755714e+04,-2.238891613408193734e+04,-3.025518204276518372e+04,-4.105568161633216369e+04,-5.560722740320855519e+04,-7.520416020119639870e+04,-1.012476272507813410e+05,-1.356854190802044468e+05,-1.815083318956832227e+05,-2.418893758188509964e+05,-3.183742128937662928e+05,-4.218264751410656609e+05,-5.543007626146891853e+05,-7.277602616810142063e+05,-9.680539966937780846e+05,-2.474063991286810022e+06,-3.129117093192913570e+06,-3.974556960720203817e+06,-4.924002391554222442e+06
0.000000000000000000e+00,-2.568151796310399249e+00,-2.985900377823075047e+00,-3.372818805718580837e+00,-3.784401356507822722e+00,-4.191359384254488951e+00,-4.593692888958578635e+00,-4.988318855258376594e+00,-5.376778790834739752e+00,-5.755989680325950708e+00,-6.127493031412869939e+00,-6.488205828733778269e+00,-6.838128072288676584e+00,-7.177259762077564886e+00,-7.502517882738725774e+00,-7.816985449633876648e+00,-8.116037939720442296e+00,-1.468286066017800806e+01,-1.495108299664740059e+01,-1.520389025630820790e+01,-2.172292623865915573e+01,-2.822500563652066319e+01,-7.237841013935306478e+01,-5.999393743133521184e+01,-7.272370785986538522e+01,-7.915179488904568927e+01,-9.184148611787354355e+01,-1.107943230540298316e+02,-1.422934910046941184e+02,-1.800558046626868531e+02,-2.303629078275067172e+02,-3.057827126211937525e+02,-4.440127893791446354e+02,-6.450531381013594228e+02,-8.900557443739800192e+02,-1.254417290375480889e+03,-1.838670282528416010e+03,-2.272106787709189575e+03,-2.944284294962937111e+03,-3.936882671775310882e+03,-5.388135077919623654e+03,-1.062184654089387914e+04,-1.393919727573212549e+04,-1.016906719733369209e+04,-1.413352127548883800e+04,-1.955565738832516217e+04,-2.652344167165084946e+04,-3.610501562768644362e+04,-4.911091016105810559e+04,-6.643333758538532129e+04,-8.984416078181579360e+04,-1.207759429173711105e+05,-1.621629346135194937e+05,-2.166754896258122753e+05,-2.882217492153150961e+05,-3.830597690309943282e+05,-5.036714057276780368e+05,-6.589096704861978069e+05,-8.730904889038307592e+05,-1.279762967767694499e+06,-1.753948268132680096e+06,-3.383504557001892012e+06,-4.363310339240202680e+06,-5.228925508622815832e+06
0.000000000000000000e+00,-8.974657717958674397e+00,-9.397030822513924520e+00,-9.787032265771145489e+00,-3.918512524742518988e+00,-4.330095075531761317e+00,-4.735511595597568402e+00,-5.133220577259082873e+00,-5.524763528197162543e+00,-5.907057433050091788e+00,-6.281643799498727532e+00,-6.645439612181354150e+00,-6.998444871097968978e+00,-7.339118068567715980e+00,-7.669000712271452969e+00,-7.983468279166604731e+00,-1.456878909179447312e+01,-1.485550952043416828e+01,-2.141000017944486444e+01,-2.166434894678653222e+01,-2.818492643681834053e+01,-8.492474115386109190e+01,-7.256030804569437009e+01,-8.531165958175658659e+01,-9.804143001028675997e+01,-1.044695170394670640e+02,-1.108775644687961943e+02,-1.361151282198129309e+02,-1.801822082925172595e+02,-2.305108925648691525e+02,-2.933843663440481464e+02,-4.065032829808127417e+02,-5.698661009674819979e+02,-7.834728203040558583e+02,-1.091307279648472331e+03,-1.512217493414589399e+03,-2.002221164452150106e+03,-2.655567613876528867e+03,-3.509955953530802617e+03,-4.659633963022666649e+03,-6.211417334081853369e+03,-1.046494880612073030e+04,-1.830616213197466277e+04,-2.244659010245358149e+04,-1.615060103247678489e+04,-2.258432843826133831e+04,-3.138679974826810940e+04,-4.326801644371606380e+04,-5.851700504873547470e+04,-7.913810475933198177e+04,-1.068968875638076861e+05,-1.440176056854272319e+05,-1.933716732680639543e+05,-2.580692685802794585e+05,-3.440354353667441173e+05,-4.570192912665425683e+05,-6.000995955386852147e+05,-7.933825442491619615e+05,-1.033506631717124139e+06,-1.371441058695920277e+06,-1.988625370383990463e+06,-3.704757666517814621e+06,-4.616296635769096203e+06,-5.661975326601846144e+06
0.000000000000000000e+00,-9.087187778661348858e+00,-9.481813744961147705e+00,-9.904186849516399604e+00,-4.040291631530346983e+00,-4.453415690000447569e+00,-4.861915225427972054e+00,-5.262707222451203926e+00,-5.657333188751001884e+00,-6.042710108965646754e+00,-6.418837983095142086e+00,-6.785716811139485216e+00,-7.141805085417816557e+00,-7.485561298249280959e+00,-1.410017075681346199e+01,-1.441772133907033115e+01,-1.472139835219947201e+01,-2.129284559569961388e+01,-2.156569245521158251e+01,-3.438949485227414016e+01,-1.037141782758463506e+02,-1.165025259962491617e+02,-1.041396343957633235e+02,-1.231741712390051049e+02,-1.296238393757174379e+02,-1.360519264048977277e+02,-1.487447006490872923e+02,-1.802654497072836079e+02,-2.306157150871675299e+02,-2.935123114815594363e+02,-3.940848971038159902e+02,-5.323365549692989589e+02,-7.145489288775069099e+02,-9.847043159786970818e+02,-1.342804257780550415e+03,-1.801412041882064159e+03,-2.404513048448857262e+03,-3.208655945245545809e+03,-4.295520599757784112e+03,-5.564579130086059195e+03,-7.562465574939635189e+03,-1.196679349435082077e+04,-2.098924411644683278e+04,-2.761149945310807379e+04,-3.415208571283742640e+04,-4.250846473960357253e+04,-3.718633393756295118e+04,-5.135462854331659764e+04,-6.897865965294220950e+04,-9.424931340783624910e+04,-1.266576517981171637e+05,-1.709223485309845128e+05,-2.296572086942250025e+05,-3.072604635443720617e+05,-4.096822911088323453e+05,-5.438090624842748512e+05,-7.212709536742886994e+05,-9.389577910348356236e+05,-1.236277711271038279e+06,-1.630233016907139914e+06,-2.196561222094375640e+06,-4.104374620022666175e+06,-5.115602635104795918e+06,-6.247436358245071024e+06
0.000000000000000000e+00,-1.546748806973502788e+01,-1.586673855907739927e+01,-1.629219467899437035e+01,-1.042984096868917554e+01,-1.084604804252099441e+01,-1.125608908562937671e+01,-1.165996409801432598e+01,-1.205613157199498175e+01,-1.244459150757134402e+01,-1.282380239706255587e+01,-1.319222273278775681e+01,-1.354985251474694863e+01,-1.389669174294013132e+01,-1.422965740200558393e+01,-2.083347630680375318e+01,-2.113869482761375451e+01,-2.771168357879475508e+01,-3.427079876084803089e+01,-1.224928248440656233e+02,-1.478382941327424476e+02,-1.669113686680057071e+02,-1.545500185752007098e+02,-1.673013701112629406e+02,-1.737510382479752309e+02,-1.801822082925172595e+02,-1.928749825367067956e+02,-2.369636437169431815e+02,-2.998802797111862901e+02,-3.816248905194360646e+02,-5.010485735709122537e+02,-6.644329726651135388e+02,-8.906276437235785579e+02,-1.217331698589385041e+03,-1.638261951955353197e+03,-2.184835871865062018e+03,-2.919883769882626439e+03,-3.893671128465483434e+03,-5.118765859735672166e+03,-7.016139837766544588e+03,-9.340751918593457958e+03,-1.446136296302311894e+04,-2.369744034405555431e+04,-3.277013640900915198e+04,-3.975682574253289204e+04,-4.969028428140111646e+04,-4.299213281407280738e+04,-5.896998324678649078e+04,-8.080374697071473929e+04,-1.109375830703504325e+05,-1.491704326988791290e+05,-2.016535327305220126e+05,-2.718175054260144825e+05,-3.646700494751787046e+05,-4.863184209965931950e+05,-6.476953639662581263e+05,-8.514838000518467743e+05,-1.125248063195956172e+06,-1.475422136694645742e+06,-1.961344422588919522e+06,-2.755268447616613470e+06,-3.893385359147082549e+06,-5.787633383119787090e+06,-6.626896864075043239e+06
